path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\OSV\900_OSV_46_GalaxyS5_20170713_122523_17.jpg,OSV,OSV,0.997131,0,OSV|THO|ERR,0.997131|0.000748|0.000452
src\data\test\OSV\900_OSV_46_GalaxyS5_20170713_122523_5.jpg,OSV,OSV,0.994687,0,OSV|ERR|BOJ,0.994687|0.002890|0.000624
src\data\test\OSV\900_OSV_46_GalaxyS5_20170713_122523_6.jpg,OSV,OSV,0.999432,0,OSV|ERR|BOJ,0.999432|0.000224|0.000061
src\data\test\OSV\900_OSV_46_GalaxyS5_20170713_122523_8.jpg,OSV,OSV,0.999858,0,OSV|ERR|BOJ,0.999858|0.000051|0.000025
src\data\test\OSV\900_OSV_46_GalaxyS5_20170713_122523_9.jpg,OSV,OSV,0.998652,0,OSV|ERR|EPR,0.998652|0.000548|0.000179
src\data\test\OSV\901_OSV_58_GalaxyS5_20170713_122648_19.jpg,OSV,OSV,0.999662,0,OSV|ERR|EPR,0.999662|0.000064|0.000044
src\data\test\OSV\901_OSV_58_GalaxyS5_20170713_122648_22.jpg,OSV,OSV,0.999076,0,OSV|ERR|FRA,0.999076|0.000160|0.000121
src\data\test\OSV\901_OSV_58_GalaxyS5_20170713_122648_7.jpg,OSV,OSV,0.998286,0,OSV|ERR|ERS,0.998286|0.000455|0.000176
src\data\test\OSV\903_OSV_52_GalaxyS5_20170713_122945_16.jpg,OSV,OSV,0.988630,0,OSV|ERR|ORA,0.988630|0.009847|0.001051
src\data\test\PEG\904_PEG_43_GalaxyS5_20170713_111959_13.jpg,PEG,PEG,0.993010,0,PEG|HEG|ERR,0.993010|0.001330|0.000744
src\data\test\PEG\904_PEG_43_GalaxyS5_20170713_111959_21.jpg,PEG,PEG,0.991181,0,PEG|ERS|ERR,0.991181|0.004040|0.001559
src\data\test\PEG\904_PEG_43_GalaxyS5_20170713_111959_5.jpg,PEG,PEG,0.788285,0,PEG|HEG|EPO,0.788285|0.064123|0.060809
src\data\test\PEG\905_PEG_46_GalaxyS5_20170713_112124_13.jpg,PEG,PEG,0.998289,0,PEG|ERR|CHR,0.998289|0.000475|0.000423
src\data\test\PEG\905_PEG_46_GalaxyS5_20170713_112124_4.jpg,PEG,PEG,0.995275,0,PEG|CHR|HEG,0.995275|0.001742|0.000924
src\data\test\PEG\906_PEG_55_GalaxyS5_20170713_112557_15.jpg,PEG,PEG,0.999915,0,PEG|HEG|ERR,0.999915|0.000025|0.000020
src\data\test\PEG\906_PEG_55_GalaxyS5_20170713_112557_2.jpg,PEG,PEG,0.999418,0,PEG|PIR|CHR,0.999418|0.000076|0.000062
src\data\test\PET\907_PET_186_GalaxyS5_20170712_101519_6.jpg,PET,PET,0.999073,0,PET|PIR|CHR,0.999073|0.000423|0.000095
src\data\test\PET\909_PET_89_GalaxyS5_20170712_101809_14.jpg,PET,PET,0.999130,0,PET|CHR|FRA,0.999130|0.000737|0.000033
src\data\test\PET\909_PET_89_GalaxyS5_20170712_101809_17.jpg,PET,PET,0.993872,0,PET|CHR|ERS,0.993872|0.005384|0.000162
src\data\test\PET\909_PET_89_GalaxyS5_20170712_101809_3.jpg,PET,PET,0.999963,0,PET|CHR|EPO,0.999963|0.000011|0.000006
src\data\test\PET\910_PET_101_GalaxyS5_20170712_101924_11.jpg,PET,PET,0.999666,0,PET|CHR|PIR,0.999666|0.000048|0.000041
src\data\test\PET\910_PET_101_GalaxyS5_20170712_101924_3.jpg,PET,PET,0.999452,0,PET|ERR|ERS,0.999452|0.000399|0.000105
src\data\test\PET\911_PET_110_GalaxyS5_20170712_102054_8.jpg,PET,PET,0.999909,0,PET|BOP|BOJ,0.999909|0.000012|0.000011
src\data\test\PET\911_PET_110_GalaxyS5_20170712_102054_9.jpg,PET,PET,0.999966,0,PET|ERS|ERR,0.999966|0.000007|0.000006
src\data\test\PET\912_PET_274_GalaxyS5_20170712_102809_17.jpg,PET,PET,0.999951,0,PET|ORA|PRU,0.999951|0.000019|0.000010
src\data\test\PET\912_PET_274_GalaxyS5_20170712_102809_18.jpg,PET,PET,0.996908,0,PET|ORA|CHR,0.996908|0.001807|0.000574
src\data\test\PET\912_PET_274_GalaxyS5_20170712_102809_8.jpg,PET,PET,0.999933,0,PET|ERR|ORA,0.999933|0.000041|0.000012
src\data\test\PET\913_PET_121_GalaxyS5_20170712_103235_21.jpg,PET,PET,0.999757,0,PET|CHR|ERS,0.999757|0.000160|0.000023
src\data\test\PET\913_PET_121_GalaxyS5_20170712_103235_4.jpg,PET,PET,0.671467,0,PET|CHR|FRA,0.671467|0.326299|0.000808
src\data\test\PET\914_PET_113_GalaxyS5_20170712_103401_12.jpg,PET,PET,0.999671,0,PET|CHR|ERR,0.999671|0.000300|0.000015
src\data\test\PET\914_PET_113_GalaxyS5_20170712_103401_19.jpg,PET,PET,0.995400,0,PET|CHR|ERR,0.995400|0.003246|0.001279
src\data\test\PET\914_PET_113_GalaxyS5_20170712_103401_6.jpg,PET,CHR,0.574984,0,CHR|PET|ERS,0.574984|0.382845|0.028665
src\data\test\PET\915_PET_98_GalaxyS5_20170712_103541_12.jpg,PET,PET,0.999972,0,PET|CHR|ERR,0.999972|0.000019|0.000005
src\data\test\PET\915_PET_98_GalaxyS5_20170712_103541_23.jpg,PET,PET,0.999923,0,PET|CHR|ERR,0.999923|0.000039|0.000029
src\data\test\PET\915_PET_98_GalaxyS5_20170712_103541_8.jpg,PET,PET,0.999980,0,PET|CHR|ERR,0.999980|0.000014|0.000004
src\data\test\PET\917_PET_122_GalaxyS5_20170712_103910_11.jpg,PET,PET,0.999766,0,PET|CHR|ERR,0.999766|0.000078|0.000053
src\data\test\PET\917_PET_122_GalaxyS5_20170712_103910_22.jpg,PET,PET,0.999794,0,PET|PIR|ERS,0.999794|0.000055|0.000033
src\data\test\PET\918_PET_114_GalaxyS5_20170712_104053_11.jpg,PET,PET,0.999796,0,PET|CHR|ERR,0.999796|0.000129|0.000021
src\data\test\PET\918_PET_114_GalaxyS5_20170712_104053_12.jpg,PET,PET,0.999661,0,PET|CHR|PEG,0.999661|0.000083|0.000065
src\data\test\PET\918_PET_114_GalaxyS5_20170712_104053_18.jpg,PET,PET,0.999764,0,PET|CHR|PIR,0.999764|0.000047|0.000039
src\data\test\PET\919_PET_100_GalaxyS5_20170712_104206_3.jpg,PET,PET,0.997554,0,PET|CHR|PIR,0.997554|0.001856|0.000116
src\data\test\PET\919_PET_100_GalaxyS5_20170712_104206_8.jpg,PET,PET,0.999425,0,PET|CHR|ERR,0.999425|0.000198|0.000061
src\data\test\PET\920_PET_94_GalaxyS5_20170712_104333_11.jpg,PET,PET,0.952765,0,PET|CHR|ERR,0.952765|0.030669|0.006760
src\data\test\PET\920_PET_94_GalaxyS5_20170712_104333_8.jpg,PET,PET,0.999645,0,PET|CHR|PIR,0.999645|0.000057|0.000048
src\data\test\PET\920_PET_94_GalaxyS5_20170712_104333_9.jpg,PET,PET,0.997881,0,PET|FRA|CHR,0.997881|0.000482|0.000471
src\data\test\PET\921_PET_106_GalaxyS5_20170712_104504_10.jpg,PET,PET,0.999902,0,PET|CHR|ERR,0.999902|0.000024|0.000019
src\data\test\PET\921_PET_106_GalaxyS5_20170712_104504_16.jpg,PET,PET,0.996422,0,PET|CHR|ORA,0.996422|0.003361|0.000071
src\data\test\PET\921_PET_106_GalaxyS5_20170712_104504_19.jpg,PET,PET,0.974230,0,PET|CHR|ORA,0.974230|0.025623|0.000034
src\data\test\PET\921_PET_106_GalaxyS5_20170712_104504_7.jpg,PET,PET,0.999719,0,PET|CHR|FRA,0.999719|0.000118|0.000032
src\data\test\PET\922_PET_105_GalaxyS5_20170712_104635_16.jpg,PET,PET,0.999283,0,PET|ORA|CHR,0.999283|0.000221|0.000211
src\data\test\PET\924_PET_106_GalaxyS5_20170712_105026_20.jpg,PET,PET,0.999437,0,PET|CHR|FRA,0.999437|0.000292|0.000055
src\data\test\PET\925_PET_115_GalaxyS5_20170712_105529_3.jpg,PET,PET,0.999272,0,PET|HEG|ERR,0.999272|0.000186|0.000093
src\data\test\PET\926_PET_80_GalaxyS5_20170712_105722_3.jpg,PET,PET,0.998254,0,PET|BOJ|FRA,0.998254|0.000534|0.000465
src\data\test\PET\926_PET_80_GalaxyS5_20170712_105722_9.jpg,PET,PET,0.999878,0,PET|ERR|PIR,0.999878|0.000044|0.000017
src\data\test\PET\927_PET_109_GalaxyS5_20170712_105845_13.jpg,PET,PET,0.999220,0,PET|ERR|EPN,0.999220|0.000277|0.000099
src\data\test\PET\929_PET_85_GalaxyS5_20170712_110127_15.jpg,PET,PET,0.999769,0,PET|CHR|ERR,0.999769|0.000044|0.000032
src\data\test\PET\929_PET_85_GalaxyS5_20170712_110127_9.jpg,PET,PET,0.995683,0,PET|CHR|ERS,0.995683|0.003798|0.000205
src\data\test\PET\930_PET_95_GalaxyS5_20170712_110255_3.jpg,PET,PET,0.999681,0,PET|BOJ|ERR,0.999681|0.000074|0.000070
src\data\test\PET\931_PET_108_GalaxyS5_20170712_110447_4.jpg,PET,PET,0.999302,0,PET|CHR|BOJ,0.999302|0.000161|0.000087
src\data\test\PET\933_PET_86_GalaxyS5_20170712_111132_10.jpg,PET,PET,0.999990,0,PET|CHR|PEG,0.999990|0.000007|0.000001
src\data\test\PET\933_PET_86_GalaxyS5_20170712_111132_14.jpg,PET,PET,0.999365,0,PET|BOJ|ERR,0.999365|0.000231|0.000107
src\data\test\PET\933_PET_86_GalaxyS5_20170712_111132_5.jpg,PET,PET,0.999638,0,PET|BOJ|ERR,0.999638|0.000052|0.000051
src\data\test\PET\934_PET_102_GalaxyS5_20170712_111424_13.jpg,PET,PET,0.999135,0,PET|CHR|HEG,0.999135|0.000515|0.000045
src\data\test\PET\934_PET_102_GalaxyS5_20170712_111424_16.jpg,PET,PET,0.999413,0,PET|CHR|ERR,0.999413|0.000436|0.000060
src\data\test\PET\936_PET_64_GalaxyS5_20170712_111947_3.jpg,PET,PET,0.999483,0,PET|ERR|CHR,0.999483|0.000156|0.000093
src\data\test\PET\936_PET_64_GalaxyS5_20170712_111947_5.jpg,PET,PET,0.999158,0,PET|CHR|ERR,0.999158|0.000288|0.000268
src\data\test\PET\936_PET_64_GalaxyS5_20170712_111947_7.jpg,PET,PET,0.570084,0,PET|CHR|ERS,0.570084|0.414020|0.008073
src\data\test\PET\938_PET_88_GalaxyS5_20170712_112243_11.jpg,PET,PET,0.999325,0,PET|PEG|EPO,0.999325|0.000086|0.000073
src\data\test\PET\938_PET_88_GalaxyS5_20170712_112243_16.jpg,PET,PET,0.999620,0,PET|PEG|CHR,0.999620|0.000056|0.000048
src\data\test\PET\938_PET_88_GalaxyS5_20170712_112243_4.jpg,PET,PET,0.999676,0,PET|CHR|ERR,0.999676|0.000059|0.000037
src\data\test\PET\939_PET_63_GalaxyS5_20170712_112348_10.jpg,PET,PET,0.999381,0,PET|CHR|ERS,0.999381|0.000458|0.000035
src\data\test\PET\940_PET_63_GalaxyS5_20170712_112455_10.jpg,PET,PET,0.999821,0,PET|CHR|PIR,0.999821|0.000039|0.000024
src\data\test\PET\940_PET_63_GalaxyS5_20170712_112455_15.jpg,PET,PET,0.999392,0,PET|CHR|EPO,0.999392|0.000095|0.000058
src\data\test\PET\941_PET_69_GalaxyS5_20170712_112615_15.jpg,PET,PET,0.998402,0,PET|CHR|PIR,0.998402|0.001089|0.000072
src\data\test\PET\941_PET_69_GalaxyS5_20170712_112615_4.jpg,PET,PET,0.967230,0,PET|CHR|ERS,0.967230|0.031904|0.000409
src\data\test\PET\942_PET_75_GalaxyS5_20170712_112743_15.jpg,PET,PET,0.999625,0,PET|CHR|ERS,0.999625|0.000137|0.000038
src\data\test\PET\942_PET_75_GalaxyS5_20170712_112743_5.jpg,PET,PET,0.999731,0,PET|PEG|ERR,0.999731|0.000040|0.000039
src\data\test\PET\942_PET_75_GalaxyS5_20170712_112743_7.jpg,PET,PET,0.999629,0,PET|ERR|CHR,0.999629|0.000058|0.000044
src\data\test\PET\943_PET_68_GalaxyS5_20170712_112901_4.jpg,PET,PET,0.999260,0,PET|ERR|CHR,0.999260|0.000086|0.000069
src\data\test\PET\944_PET_69_GalaxyS5_20170712_112951_6.jpg,PET,PET,0.999871,0,PET|PEG|PIR,0.999871|0.000030|0.000022
src\data\test\PET\945_PET_83_GalaxyS5_20170712_113104_21.jpg,PET,PET,0.999930,0,PET|CHR|PIR,0.999930|0.000020|0.000009
src\data\test\PET\946_PET_74_GalaxyS5_20170712_113501_11.jpg,PET,PET,0.999448,0,PET|ERR|CHR,0.999448|0.000115|0.000083
src\data\test\PET\946_PET_74_GalaxyS5_20170712_113501_2.jpg,PET,PET,0.999846,0,PET|PEG|ERR,0.999846|0.000023|0.000017
src\data\test\PET\946_PET_74_GalaxyS5_20170712_113501_24.jpg,PET,PET,0.999892,0,PET|PEG|BOJ,0.999892|0.000015|0.000012
src\data\test\PET\946_PET_74_GalaxyS5_20170712_113501_6.jpg,PET,PET,0.999725,0,PET|ERR|PIR,0.999725|0.000039|0.000036
src\data\test\PET\946_PET_74_GalaxyS5_20170712_113501_8.jpg,PET,PET,0.999532,0,PET|ERR|PEG,0.999532|0.000088|0.000057
src\data\test\PET\948_PET_70_GalaxyS5_20170712_114016_12.jpg,PET,PET,0.999021,0,PET|CHR|ERR,0.999021|0.000215|0.000145
src\data\test\PET\948_PET_70_GalaxyS5_20170712_114016_17.jpg,PET,PET,0.998017,0,PET|CHR|ERR,0.998017|0.000821|0.000589
src\data\test\PET\949_PET_74_GalaxyS5_20170712_114133_13.jpg,PET,PET,0.998488,0,PET|CHR|ERS,0.998488|0.000987|0.000093
src\data\test\PET\949_PET_74_GalaxyS5_20170712_114133_18.jpg,PET,PET,0.999673,0,PET|CHR|ERR,0.999673|0.000055|0.000040
src\data\test\PET\949_PET_74_GalaxyS5_20170712_114133_7.jpg,PET,PET,0.999838,0,PET|CHR|ERR,0.999838|0.000046|0.000030
src\data\test\PET\950_PET_84_GalaxyS5_20170712_114249_12.jpg,PET,PET,0.998631,0,PET|CHR|BOJ,0.998631|0.000271|0.000122
src\data\test\PET\950_PET_84_GalaxyS5_20170712_114249_19.jpg,PET,PET,0.999191,0,PET|CHR|BOJ,0.999191|0.000163|0.000073
src\data\test\PET\950_PET_84_GalaxyS5_20170712_114249_3.jpg,PET,PET,0.999865,0,PET|CHR|PIR,0.999865|0.000043|0.000013
src\data\test\PET\951_PET_78_GalaxyS5_20170712_114356_11.jpg,PET,PET,0.999690,0,PET|ERR|PIR,0.999690|0.000042|0.000035
src\data\test\PET\951_PET_78_GalaxyS5_20170712_114356_8.jpg,PET,PET,0.999866,0,PET|ERR|SAB,0.999866|0.000022|0.000016
src\data\test\PET\952_PET_70_GalaxyS5_20170712_114521_14.jpg,PET,PET,0.999167,0,PET|MEL|PEG,0.999167|0.000160|0.000101
src\data\test\PET\953_PET_82_GalaxyS5_20170712_114641_13.jpg,PET,PET,0.999984,0,PET|CHR|MEL,0.999984|0.000003|0.000002
src\data\test\PET\953_PET_82_GalaxyS5_20170712_114641_3.jpg,PET,PET,0.994828,0,PET|PEG|FRA,0.994828|0.001562|0.001484
src\data\test\PET\954_PET_80_GalaxyS5_20170712_114800_16.jpg,PET,PET,0.999804,0,PET|PIR|CHR,0.999804|0.000036|0.000020
src\data\test\PET\954_PET_80_GalaxyS5_20170712_114800_3.jpg,PET,PET,0.999067,0,PET|CHR|PIR,0.999067|0.000173|0.000167
src\data\test\PET\954_PET_80_GalaxyS5_20170712_114800_8.jpg,PET,PET,0.999863,0,PET|CHR|PIR,0.999863|0.000027|0.000020
src\data\test\PET\955_PET_70_GalaxyS5_20170712_114904_10.jpg,PET,PET,0.996879,0,PET|ERR|ERS,0.996879|0.001265|0.000581
src\data\test\PET\956_PET_96_GalaxyS5_20170712_115024_4.jpg,PET,PET,0.999990,0,PET|CHR|ERR,0.999990|0.000004|0.000002
src\data\test\PET\956_PET_96_GalaxyS5_20170712_115024_6.jpg,PET,PET,0.999915,0,PET|CHR|PIR,0.999915|0.000044|0.000006
src\data\test\PET\957_PET_72_GalaxyS5_20170712_115155_12.jpg,PET,PET,0.998353,0,PET|ERR|CHR,0.998353|0.000265|0.000231
src\data\test\PET\957_PET_72_GalaxyS5_20170712_115155_5.jpg,PET,PET,0.999851,0,PET|CHR|ERR,0.999851|0.000062|0.000017
src\data\test\PET\957_PET_72_GalaxyS5_20170712_115155_7.jpg,PET,PET,0.999602,0,PET|ERS|ERR,0.999602|0.000143|0.000059
src\data\test\PET\958_PET_71_GalaxyS5_20170712_115247_9.jpg,PET,PET,0.999532,0,PET|CHR|ERS,0.999532|0.000446|0.000012
src\data\test\PET\959_PET_77_GalaxyS5_20170712_115352_16.jpg,PET,PET,0.999861,0,PET|CHR|BOJ,0.999861|0.000025|0.000017
src\data\test\PET\959_PET_77_GalaxyS5_20170712_115352_8.jpg,PET,PET,0.998755,0,PET|MEL|FRA,0.998755|0.000463|0.000222
src\data\test\PET\959_PET_77_GalaxyS5_20170712_115352_9.jpg,PET,PET,0.999603,0,PET|FRA|MEL,0.999603|0.000063|0.000055
src\data\test\PET\960_PET_74_GalaxyS5_20170712_115451_12.jpg,PET,PET,0.999677,0,PET|CHR|ERS,0.999677|0.000122|0.000060
src\data\test\PET\960_PET_74_GalaxyS5_20170712_115451_4.jpg,PET,PET,0.999527,0,PET|CHR|BOJ,0.999527|0.000254|0.000061
src\data\test\PET\960_PET_74_GalaxyS5_20170712_115451_6.jpg,PET,PET,0.999816,0,PET|CHR|PIR,0.999816|0.000112|0.000011
src\data\test\PET\960_PET_74_GalaxyS5_20170712_115451_7.jpg,PET,PET,0.999574,0,PET|CHR|PIR,0.999574|0.000268|0.000022
src\data\test\PET\961_PET_74_GalaxyS5_20170712_115634_13.jpg,PET,PET,0.999681,0,PET|PEG|CHR,0.999681|0.000094|0.000063
src\data\test\PET\961_PET_74_GalaxyS5_20170712_115634_7.jpg,PET,PET,0.999729,0,PET|CHR|BOJ,0.999729|0.000097|0.000040
src\data\test\PET\961_PET_74_GalaxyS5_20170712_115634_8.jpg,PET,PET,0.988040,0,PET|PEG|BOJ,0.988040|0.007204|0.002084
src\data\test\PET\962_PET_63_GalaxyS5_20170712_115804_4.jpg,PET,PET,0.999372,0,PET|PIR|CHR,0.999372|0.000099|0.000066
src\data\test\PIB\315_PIB_126_Nexus 5_20170608_093123_3.jpg,PIB,PIB,0.999587,0,PIB|ERR|ERS,0.999587|0.000166|0.000059
src\data\test\PIB\315_PIB_126_Nexus 5_20170608_093123_6.jpg,PIB,PIB,0.999472,0,PIB|ERR|ERS,0.999472|0.000264|0.000102
src\data\test\PIB\316_PIB_90_Nexus 5_20170608_093736_25.jpg,PIB,PIB,0.998229,0,PIB|ERR|ERS,0.998229|0.001183|0.000232
src\data\test\PIB\316_PIB_90_Nexus 5_20170608_093736_5.jpg,PIB,PIB,0.998529,0,PIB|ERR|PRU,0.998529|0.001130|0.000093
src\data\test\PIB\318_PIB_100_Nexus 5_20170615_122658_10.jpg,PIB,PIB,0.997235,0,PIB|ERR|PRU,0.997235|0.000644|0.000609
src\data\test\PIB\318_PIB_100_Nexus 5_20170615_122658_21.jpg,PIB,PIB,0.999993,0,PIB|CHR|PIR,0.999993|0.000003|0.000001
src\data\test\PIB\318_PIB_100_Nexus 5_20170615_122658_32.jpg,PIB,PIB,0.996215,0,PIB|CHR|PIR,0.996215|0.001110|0.000941
src\data\test\PIB\318_PIB_100_Nexus 5_20170615_122658_41.jpg,PIB,PIB,0.979767,0,PIB|ERR|PIR,0.979767|0.017393|0.001226
src\data\test\PIB\318_PIB_100_Nexus 5_20170615_122658_8.jpg,PIB,PIB,0.958186,0,PIB|ERR|ERS,0.958186|0.034732|0.005520
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_13.jpg,PIB,PIB,0.989262,0,PIB|ERR|ERS,0.989262|0.003630|0.001416
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_16.jpg,PIB,PIB,0.991804,0,PIB|ERR|ERS,0.991804|0.001537|0.001337
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_19.jpg,PIB,PIB,0.998845,0,PIB|ORA|CHR,0.998845|0.000176|0.000111
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_27.jpg,PIB,PIB,0.980493,0,PIB|ERR|ERS,0.980493|0.002082|0.001961
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_28.jpg,PIB,PIB,0.929243,0,PIB|ERR|ORA,0.929243|0.041489|0.008323
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_30.jpg,PIB,PIB,0.991506,0,PIB|ERS|ERR,0.991506|0.005759|0.001689
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_32.jpg,PIB,PIB,0.999775,0,PIB|PRU|ERR,0.999775|0.000093|0.000019
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_34.jpg,PIB,PIB,0.999151,0,PIB|PIR|ERR,0.999151|0.000113|0.000103
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_38.jpg,PIB,PIB,0.999176,0,PIB|ERR|PRU,0.999176|0.000368|0.000139
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_39.jpg,PIB,PIB,0.999965,0,PIB|ERR|EPR,0.999965|0.000009|0.000006
src\data\test\PIB\319_PIB_90_Nexus 5_20170615_123306_9.jpg,PIB,PIB,0.999153,0,PIB|ORA|ERR,0.999153|0.000255|0.000250
src\data\test\PIB\320_PIB_86_Nexus 5_20170615_123507_20.jpg,PIB,PIB,0.999859,0,PIB|ERR|ORA,0.999859|0.000034|0.000022
src\data\test\PIB\320_PIB_86_Nexus 5_20170615_123507_7.jpg,PIB,PIB,0.999447,0,PIB|ORA|MEL,0.999447|0.000140|0.000107
src\data\test\PIB\321_PIB_64_Nexus 5_20170615_123653_5.jpg,PIB,PIB,0.980448,0,PIB|PIR|ERS,0.980448|0.009291|0.001456
src\data\test\PIB\322_PIB_120_Nexus 5_20170615_123821_12.jpg,PIB,PIB,0.934004,0,PIB|PIR|MEL,0.934004|0.065359|0.000256
src\data\test\PIB\322_PIB_120_Nexus 5_20170615_123821_17.jpg,PIB,PIB,0.995902,0,PIB|PIR|PRU,0.995902|0.003006|0.000253
src\data\test\PIB\322_PIB_120_Nexus 5_20170615_123821_20.jpg,PIB,PIB,0.999753,0,PIB|PIR|CHR,0.999753|0.000109|0.000063
src\data\test\PIB\322_PIB_120_Nexus 5_20170615_123821_34.jpg,PIB,PIB,0.998118,0,PIB|ERR|PIR,0.998118|0.000660|0.000655
src\data\test\PIB\322_PIB_120_Nexus 5_20170615_123821_38.jpg,PIB,PIB,0.999840,0,PIB|ERR|ERS,0.999840|0.000088|0.000030
src\data\test\PIB\322_PIB_120_Nexus 5_20170615_123821_8.jpg,PIB,PIB,0.999070,0,PIB|PIR|ERS,0.999070|0.000340|0.000159
src\data\test\PIB\323_PIB_130_Nexus 5_20170615_124026_10.jpg,PIB,PIB,0.994469,0,PIB|PIR|ERS,0.994469|0.004682|0.000167
src\data\test\PIB\323_PIB_130_Nexus 5_20170615_124026_12.jpg,PIB,PIB,0.966849,0,PIB|PIR|EPO,0.966849|0.032888|0.000048
src\data\test\PIB\323_PIB_130_Nexus 5_20170615_124026_2.jpg,PIB,PIB,0.973822,0,PIB|PIR|PRU,0.973822|0.025078|0.000219
src\data\test\PIB\323_PIB_130_Nexus 5_20170615_124026_22.jpg,PIB,PIB,0.999985,0,PIB|PRU|ORA,0.999985|0.000006|0.000003
src\data\test\PIB\323_PIB_130_Nexus 5_20170615_124026_27.jpg,PIB,PIB,0.999963,0,PIB|PIR|OSV,0.999963|0.000015|0.000007
src\data\test\PIB\324_PIB_108_Nexus 5_20170615_124212_16.jpg,PIB,PIB,0.960832,0,PIB|ERS|PIR,0.960832|0.006410|0.005346
src\data\test\PIB\324_PIB_108_Nexus 5_20170615_124212_18.jpg,PIB,PIB,0.934434,0,PIB|PIR|EPB,0.934434|0.023870|0.008367
src\data\test\PIB\325_PIB_87_Nexus 5_20170615_124350_11.jpg,PIB,PIB,0.932053,0,PIB|PIR|ERR,0.932053|0.013254|0.012864
src\data\test\PIB\325_PIB_87_Nexus 5_20170615_124350_21.jpg,PIB,PIB,0.994786,0,PIB|PIR|PRU,0.994786|0.002943|0.000468
src\data\test\PIB\326_PIB_85_Nexus 5_20170615_124520_12.jpg,PIB,PIB,0.824198,0,PIB|ERR|PIR,0.824198|0.124947|0.022159
src\data\test\PIB\326_PIB_85_Nexus 5_20170615_124520_40.jpg,PIB,PIB,0.997082,0,PIB|ERR|ERS,0.997082|0.001867|0.000246
src\data\test\PIB\327_PIB_89_Nexus 5_20170615_124707_12.jpg,PIB,PIB,0.997348,0,PIB|ERR|BOJ,0.997348|0.000827|0.000533
src\data\test\PIB\327_PIB_89_Nexus 5_20170615_124707_13.jpg,PIB,PIB,0.975990,0,PIB|ERR|THO,0.975990|0.009100|0.003898
src\data\test\PIB\327_PIB_89_Nexus 5_20170615_124707_23.jpg,PIB,PIB,0.999925,0,PIB|EPN|PIR,0.999925|0.000031|0.000012
src\data\test\PIB\327_PIB_89_Nexus 5_20170615_124707_26.jpg,PIB,PIB,0.999678,0,PIB|ERR|ORA,0.999678|0.000192|0.000033
src\data\test\PIB\327_PIB_89_Nexus 5_20170615_124707_31.jpg,PIB,PIB,0.992764,0,PIB|ERR|ERS,0.992764|0.002321|0.000994
src\data\test\PIB\328_PIB_94_Nexus 5_20170615_124850_10.jpg,PIB,PIB,0.998219,0,PIB|PIR|ERR,0.998219|0.000205|0.000183
src\data\test\PIB\328_PIB_94_Nexus 5_20170615_124850_15.jpg,PIB,PIB,0.984162,0,PIB|PIR|ERS,0.984162|0.005983|0.000995
src\data\test\PIB\328_PIB_94_Nexus 5_20170615_124850_9.jpg,PIB,PIB,0.987366,0,PIB|PIR|ERR,0.987366|0.004316|0.001422
src\data\test\PIB\329_PIB_98_Nexus 5_20170615_124955_8.jpg,PIB,PIB,0.991400,0,PIB|EPR|PRU,0.991400|0.000978|0.000799
src\data\test\PIB\330_PIB_96_Nexus 5_20170615_125105_5.jpg,PIB,PIB,0.997368,0,PIB|PIR|ORA,0.997368|0.000793|0.000231
src\data\test\PIB\331_PIB_88_Nexus 5_20170615_125220_14.jpg,PIB,PIB,0.996005,0,PIB|ERS|ERR,0.996005|0.001647|0.001597
src\data\test\PIB\331_PIB_88_Nexus 5_20170615_125220_21.jpg,PIB,PIB,0.999836,0,PIB|ERR|ORA,0.999836|0.000100|0.000016
src\data\test\PIB\331_PIB_88_Nexus 5_20170615_125220_25.jpg,PIB,PIB,0.998674,0,PIB|ERR|ORA,0.998674|0.001024|0.000081
src\data\test\PIB\331_PIB_88_Nexus 5_20170615_125220_27.jpg,PIB,PIB,0.999919,0,PIB|ORA|ERR,0.999919|0.000033|0.000016
src\data\test\PIB\331_PIB_88_Nexus 5_20170615_125220_4.jpg,PIB,PIB,0.996071,0,PIB|ERR|ERS,0.996071|0.001522|0.000410
src\data\test\PIB\331_PIB_88_Nexus 5_20170615_125220_6.jpg,PIB,PIB,0.986745,0,PIB|ERR|ERS,0.986745|0.006268|0.001444
src\data\test\PIB\332_PIB_63_Nexus 5_20170615_125745_13.jpg,PIB,PIB,0.999290,0,PIB|PRU|ERR,0.999290|0.000227|0.000180
src\data\test\PIB\333_PIB_123_Nexus 5_20170615_130021_2.jpg,PIB,PIB,0.987511,0,PIB|ERR|PIR,0.987511|0.002283|0.001448
src\data\test\PIB\333_PIB_123_Nexus 5_20170615_130021_21.jpg,PIB,PIB,0.999674,0,PIB|ERR|ORA,0.999674|0.000182|0.000035
